text,label
Are you seriously challenging the Cebuanos? Puhlease. ?????? #Binay https://t.co/0k6c8Gt5MT,1
"@patricelorenzo OMG i was gonna go as a newspaper headline w ""BINAY WON AS PRESIDENT OF THE PHILIPPINES"" for halloween",1
Yung matatawa ka nalang sa advertisement ni Binay at Roxas. Wag kami uyyyy! #VoteWisely #Election2016,0
"I hate seeing political ads, premature campaining nakakasuka! Lahat Binay, Roxas at Poe meron ewwww lang..??",1
but mar is hopeless ?? https://t.co/jIiCnNNuL1,1
Trend Alert: 'Only Binay'. More trends at https://t.co/dRwxiUtCOV #trndnl https://t.co/s09bdZz5M9,0
"RT @MgaPatama: Wala po akong duda sa aking puso, sa aking isip. Ako po ay PILIPINO. - Sen. Grace Poe  #IkawNaPOE",0
@aria_pon bulacan I mean hahahahahaha. Nag-uusap kasi sila Papa dito tungkol sa politics chuchu Binay.,0
@Chuuuachu hindi ikaw si mar roxas chu so shut up ka nalang hahahahaa,1
Mar Roxas FTW,1
"Erap: I'd run for President if Binay &amp; Poe get disqualified by Comelec. If that's his motivation, never mind running. ??   #Halalan2016",1
"e bata kase ginamit nyo abs-cbn, trillanes, poe, roxas, aquino ??",1
Ang aga Binay! Wag ngayon wala akong tulog. Ano to? Last supper? Hahahahaha nyeta ka! https://t.co/7vkLO3FZXP,1
PUTA NAMAN BINAY PURO KA NOGNOG!! PATI SARILI MO NILALAIT MO PARA LANG MANALO? WAG KAMI! ????,1
ANG ITIM ITIM KO NAAA KAMUKA KO NA SI NANCY BINAY :( https://t.co/vGtCEaqHHu,1
"@MyRizalPH @WeSupportMAR Duterte. Whatever you say, MAR ROXAS IS A HUGE LOSER. Desperado. ??",1
"Pera muna bago mamamayan, yan si Binay.",1
"@IamNancyBinay , I didn't know na singer ka pala ""Beyoncé"" Binay !????

#ShowtimeWagiWednesday",0
Walang bibitaw. DUTERTE TILL THE END,0
Bakit daw walang nagreklamo na ibinoto nila ROXAS pero DUTERTE lumabas? © ???? #DU30 #Election2016 #DuterteForPresident,0
"Ang ganda ni VP @lenirobredo sa personal. Bait pa. :)
Nakapag-papicture pa ako sa kanya. Si Pres.Mar Roxas, may itsura din.",0
"RT @TheUSTF: Hindi parehas sina Nancy Binay at Alma. 

Kasi si Nancy, NOGNOG, si Alma MORENO. 

:(",1
Do you feel bad or mad for Mar Roxas? I feel both. #AyawSaDILAW,1
mar roxas kami??,0
"@Dee_pepper21 Galit ka sa mga anak ni Binay at Napoles dahil ineenjoy nila yung ninakaw ng parents nila, eh si BBM bakit ibang treatment?",1
"VLOG: Binay, opposition lead Typhoon Yolanda commemoration https://t.co/0ijAKw7aea | via Rappler",0
NAKA DRUGS ATA SI BINAY TANGINA SWEAR HAHAHAHAHAHHAHA,1
Binay: Gov't did all it could for Zapanta https://t.co/xPqdCtJzuv | via Rappler,0
"Tangina, wala naman sanang dayaan. Tanggapin mo na lang Mar Roxas na tabla ka kay Duterte pag siya nanalo -.-",1
Tama ba ang nababasa ko sa Yahoo SG patungkol kay Junjun Binay ??,0
#sabisaTV,1
@ABSCBNNews tama! puro kurakot ! hay nako tigilan nyo na yan tumulong nmn kayo lalo na sa mga tacloban na walang gnwa c @MARoxas #OnlyBinay,1
#OnlyBinayUNAsaIlocos,0
"Duterte: I have many plans. I could even copy plans of good friends here, Sen. GracePoe and @senmiriam. #PiliPinasDebates2016",0
Babawi kami ni binay ?? tandaan nyu yan ?? halos mamatay ako sa kilig nung nakamayan ko sila ni manny paquio ???????... https://t.co/bI8zSs2Zrk,1
VP Binay says allegations would backfire to accusers #Eleksyon2016 https://t.co/l0DoHYIJMn  https://t.co/8dHoIw92Og …,0
Bakit kailangang pagtulungan si Duterte? Takot na ba kayo di na kayo makakapagnakaw ng pera? ?? #RoxasQuitNow,1
Best cheating goes to MAR ROXAS ??a #DayaangDILAW,1
Ito ba ang susunod na pangulo? Pati surveys e binabayaran nya! Binay dynasty. Hay naku! #duterte for president! https://t.co/c58g3mPKL7,1
"Vice Pres. Binay, pinupulitika lang ang kaso ng OFW na si Joselito Zapanta | @albarmarch22",0
Kid Pena puro lang salita nakakainis @inquirerdotnet  bka manalo ka kay Abby Binay #OnlyBinayMagAangatSaTacloban,1
"Grabe, Binay! Pati ba naman sa uling gahaman ka! Hahahahahaha https://t.co/AHZjPUjcm5",1
@leanaisagoober may mas nakakainis pa ba sa ads ni #Binay?,1
I thought Grace Poe won't sing the Lupang Hinirang! Charot! #PiliPinasDebates2016,1
Parang mag-asawa sina Miriam at Duterte tapos anak nila si Poe. Driver nila si Binay at kapitbahay nila si Mar! #PiliPinasDebates2016,0
Kung makakabio ako si binay talaga iboboto ko. Di dahil pareho kaming maitim??,1
@ImCoolBi nagaral ng chinese schl walang bahay?  Hahaha kwento mo kay binay??,0
Yellow Army on the Rise!This is being replicated all over the nation! #RoRo2016 ROXAS RISING #LabanLeni KAY MAR KAMI https://t.co/14IPaRGAZG,1
9. Trapo ?,1
"POE, DUTERTE, SANTIAGO NOT YET CONFIRMED: Roxas, Binay, Señeres commit to attend presidential debates https://t.co/QhakxZhTSk",0
#NogNogHambog https://t.co/wUWl0jaYOw,1
Annoying ang campaign ni Binay.,1
Daw high blood si Mar Roxas ba??,0
"Duterte: ""my friends here, Miriam and Grace.""
Sorry Mar, Sorry Jojo di kayo friends :((
#PiliPinasDebates2016 #PiliPinas2016",0
"PPCRV Presidential candidate results: (PARTIAL) as of 10:30 p.m.
1 - DUTERTE- 12,263,802
2 - ROXAS-7,024,106
3 -... https://t.co/3cIH7Ekhdc",0
"BINAY, please wag puro Makati. You are the incumbent VP for God's sake!",0
"VP Binay hits admin's ""selective relief"" in Lando-hit areas | via @jv_arcena",0
MAKA BWST NING AD NI MAR ROXAS HA DAKONG BORET KAAYO PAG PUYO,1
@ChaseCustodio Feeling ko sure sa isa sa mga senators e si Nancy Binay. ??,0
"Yung commercial ni Binay na ""Nognog/pandak"" lalo ka pang nabwibwishit -__- Papaawa lang?? Ganern?? Hahaha",1
#MarRoxasIsMyPresident #Halalan2016,0
"utang na loob, wag si Mar Roxas! U.T.A.N.G. N.A. L.O.O.B.!",1
Mar Roxas has dug his political grave deeper... #NoToMarRoxas #DaangMatuwid #electionph2016,1
"* Kung hindi ka taga Makati ,
hindi mo pwedeng husgahan ang mga #BINAY ?",0
ONLY BINAY daw...,0
"""AKO SI MAR ROXAS. HINDI AKO SIGA-SIGAAN, SHUNGA LANG AKO."" #ABSCBNLIARS",1
Escudero kay Binay: Dapat sumagot siya sa Senado. Pero ngayon wala na siyang choice kundi sagutin niya yan sa Korte. #DZMMTeleIkawNaBa,0
?? #Halalan2016,1
Sana lahat ng nagpapicture kay Binay ay iboto siya.??,0
@cool_3rd Now Mar Roxas buying all the Dance Kids Finals ads! Hahaha,0
#BREAKINGNEWSNOW:(DEVELOPING)Binay cancels Wednesday afternoon campaign in Ilocos Norte. (via @TheStandard_PH) #OnlyInThePhilippines,0
"I chose ""Yolanda funds"" &amp; I still have a different answer.... MAR ROXAS!!!! https://t.co/4fDSPhhX8O",0
BINAY has the greatest chance as he has more votes with the below the poverty line people.,1
Memorize na ng kapatid ko commercial ni binay ??,0
"Sigurado mahahati ang boto kay Miriam at Duterte. Please, sana wag manalo si Binay!!!!! #Duterte2016",0
"ako lang ba yung bwisit n bwisit kapag nakikita mga ads ni Mar Roxas sa TV? Lalo na yung linya nya na

""Hindi ako magnanakaw""

 #AyawSaDILAW",1
Kahit talo si @VPJojoBinay sa presidential elections sya parin. ONLY Binay ?,0
@gladisgusting @hazelpajel @xiasssss @Jmaluchee Q2. Anong masasabi mo kay Mar Roxas bukod sa amoy palengke sya? ??,0
Jejomar Binay wins Presidential Election #ScaryStoryIn5Words,1
di ko matanggap na si Mar Roxas PANG SECOND SYA! #AyawSaDilaw,1
@maga_justine @BilangPilipino @News5AKSYON @alanpcayetano hindi nmn sa pgiging bias ako ah ? DapatBinay Talaga.,0
Walang naniniwala sayo dito Mar Roxas hahahaha????,1
@FoxyCamiie ibang klase talaga tambalan nyo ni binay haha,0
"Who is Mar Roxas' campaign manager? Seriously, he's ruining his own product. #marketing101",1
"Mar Roxas: Walang drama, trabaho lang.
Ah, trabaho mo na palang mag traffic sa EDSA at magbuhat ng isang sakong sibuyas. #ABSCBNONESIDED",1
"Is Binay Lying About His ""Laki Sa Hirap"" Campaign? - YouTube https://t.co/w11X5qdb81",1
"@BawalPasaway Great episode po! Hwag rin kalimutan Mare  Binay is d ""Manchurian candidate"" sleeper of China. Perfect 4 corrupt governance",1
"Freudian slip, VP Binay? Hahaha. Good catch, @ReclaimEDSA!  https://t.co/n6MGnDBj1y",0
"Pag ako naging Architect/Lawyer, magtago ka na Binay. Uunahin ko lahi mo.",0
RT @Perryyy23: Galawang Binay! https://t.co/0Utl6NkTiH,0
Only Binay? bakit trending si Bae ugh.,1
"LAV for presidential race: Duterte (10,283), Binay (4,375), Poe (1,628), Roxas (1,419), Defensor (1,253) Señeres (2). Source: @commrguanzon",0
Kung yung ginastos ni Grace Poe sa pagpakyaw ng mga bus sa RTMI ay binili na lang niya ng bigas at pinamigay hindi sana sayang.,0
127k for duterte. 93k mar roxas tlga???? Hahahahaha,0
"Ako ray nalungkot. Pakyo Mar Roxas, Lp, Trillanes, Abs-Cbn, Tv5 and Gma ????

DUTERTE TILL THE END",1
This headline is both Anti-Binay and Pro GracePoe. @inquirerdotnet you never showed ur bias eh? @mgvtrb @profmssyj  https://t.co/eASk7GoFlq,0
Mar Roxas reached out 4 love of country. Invitation declined. Ituloy Ang Laban #RoxasRobredo #SwitchToMar,0
"I don't know, but I really really abhor Mar Roxas. Too desperate. Ugh! #Eleksyon2016 #PHVote",1
"RT @LhaieOfficial: Dear VP Binay, nilait mo nalang yung sarili mo sa mga salitang ""nognog"" ""pandak"" bat di mo pa sinali yung salitang corru…",1
*dahil sa kanya pwede ka mag-refund... https://t.co/mPpt7orh5G,1
Yan si binay...,0
"Binay:K to 12 must be complemented by an apprenticeship program, attuned to realities of labor market. We introduced this in Makati #PHvote",0
"Roxas, bInay, Poe...... Pag may nanalo sa tatlong yan RIP na talaga bansang Pilipinas! #Halalan2016 #NoBioNoBoto #AllSaintsDay",1
lol,1
"RT @TheTigerMudra: Basta wag lang si Binay talaga. As in. Or else, we're deadz talaga.",1
"Pagkatapos mapanood ang speech ni VP Binay, sabi ni Cong. Erice 'wala naman laman, ampaw na ampaw. Wala specifics puro general accusation'",1
#Election2016,1
Mar wag mo kami ligawan di kami si korina!,1
mar roxas can be beaten by no less than a nuisance candidate--former comelec chairman sixto brillantes... very true.!,0
Umm u know yung mas malayo pa… https://t.co/hoDWZosMLt,1
Binay camp belies Inquirer report on VP’s ‘billions’ https://t.co/fEUqXelLar https://t.co/7hPvwZmyjZ,0
This is why Mar Roxas suffers from a deficit of credibility... https://t.co/anfLyusv7C,0
Mar Roxas ?? https://t.co/VFE3dDvlIn,0
Di pa daw masyadong malakas yung BOOOOOO kaya nagawa pang angkinin na Binay country ang Cebu. #EhDiWow  https://t.co/9zfkaQutfG,1
"Binay: ""LOVE IS BLIND, SO LOVE ME""
Ako: Hindi pa ako blind, hindi na kita makita.

#NogNogHambog https://t.co/Q2TI1oWLoB",1
"@GiaraMrtnz @cartallarachel AHAHAHAHA naalala ko na naman yung ""wag kang mag-alala tutulungan ka ni Binay"" WAHAHHAHA",0
Halos lahat pabor kay Duterte kaya ewan ko nalang pag nanalo si Roxas.,1
Bwiset duterte pa kayo alam namn nating walang pnagaralan yan eh @alanpcayetano  @AksyonTV  DapatBinay,1
Ang arte ng mga Binay shet,1
WAG BOBOTANTE #OTWOLBackslide,1
#OnlyBinayUNAsaSamar,0
Still confuse on how Mar Roxas is next to Duterte. That should be Santiago or Poe?,0
"Passed by the debate venue and literally heard the Roxas, Binay and Poe jingles in succession. Ganda ng mga LSS for today.",0
"c binay ngayon, sunod sabado c mar. #WantedPresident",0
Puro yung bank acc ni Rodrigo Duterte hinahalukay ni trillanes ba't di yung yolanda funds na winaldas ni Mar Roxas?,1
@owwzumm i feel bad kay Miriam. Matatalo nanaman ata sya for the 3rd time. And baka manalo pa si Roxas/Poe/Binay dahil dyan ??,0
Kakaiba na kakapalan ng muka ni Mar Roxas ???? so desperate,1
RT @MetroManela: si grace poe yung overbearing group leader pero hindi naman pala enrolled,1
Pang MMK nanaman yung closing remarks ni Binay at Mar! Pwe! ????,1
"O kung naniniwala si Mar Roxas sa ""Bayan bago ang sarili."" Bakit si Poe pinagku-quit niya? Bakit hindi siya? Bakit kay Poe ibabato ang isyu?",0
"""Nognog. 
Pandak.
Laki sa hirap.
Yan si Binay.""
Bastos tong mga to ne ??",1
https://t.co/cNzTt30gcw,1
"Nognog, pandak, ayan si kokey este si Binay. ????",1
"Madami naman talaga nagawa si Binay, corrupt nga lang",1
Bakit pangalawa si Mar Roxas?! Ano 'to?,1
Di pa rin maungas sa mga servey sa mga presidentiables next year si mar roxas at si sen grace poe pati si vp binay ang naglalaban sa survey.,0
Sino kaya ang nasa likod ng tvc na full of questions for binay? Clap clap clap ??????,0
HAHAHAAH! Galit ka kay Binay HA!!!! :PPP @eypril09 HAAHAHAHA https://t.co/e6YK5eRLoO,0
Nako binay ha. ??,1
Andyan pa rin pala si Binay. #inclusivekunginclusive  https://t.co/7uEA8aESda,0
@carlosceldran It's time for Mar Roxas and PNoy to think about whether to stick their guns or endorse Grace Poe for President.,0
@rapplerdotcom this is scary #HalalanResults #Halalan2016 kasi mukhang ginagapang na ni Roxas ang pwesto nina Poe...,0
Grabe ka annoying ang mga Ads ni binay,1
@agudakate hahahaha. Cute mo dyan binay. Hahaha,0
When you know someone who's voting for Binay... *barf*,1
Commission on Elections Chairman: Mar Roxas violates Philippine Omnibus Election Code on two... https://t.co/NpXFM6jUf9 via @ChangePilipinas,0
"MY GAHD, Binay!",1
Hay BINAY! DI MO KAYANG SUMAGOT NG MAAYOS! TAKOT KA KAY DUTERTE!,1
"Cousins crying bc Miriam is placed in the last. Me too. Idk what is happening. Binay, Roxas over Miriam?!!!",0
Hindi kamo nawala sa isip ni Binay ang mananakaw sa Makati. Char.,1
so you're cool now since you're against roxas and you're in favor of duterte? ??,1
Decisions of Binay. Another reason not to vote for him. https://t.co/MY12jD99Bw,0
RT @molyn_: Only Binay? Pwe. Haha,1
"Contrary to what people have been pushing for, one thing we've proved this election is that Mar Roxas/LP is not capable of cheating.",0
"Mar visits Binay’s mom’s hometown, woos Isabela leaders https://t.co/WGlQR7bj8o | via GMA News",0
"""Putangina ano ba toh?"" *insert mar roxas here* -_- https://t.co/ijTt4cLDd0",1
Billions in kickbacks: 'Binay was found guilty of corruption by four institutions' https://t.co/HAhmCVb5Jz,0
Why is it Grace Poe's problem to withdraw she has a good chance it should be Mar Roxas who should quit!,1
"Dear Mar Roxas, you fought well sir. I still believe in you, your voice means a lot to us. do not get tired of serving our country.",0
@IamLeiManiquiz kahit dinamin or natin nakita binayaran sya. Alam mo at alam natin lahat binayaran ang kathniel para kay mar roxas :),0
Ang population natin ngayon ay 100 million pesos - VP Binay ahhaha,0
#OnlyBinayUNAsaIlocos,0
"#TVPatrol Roxas, Binay at Poe, bukas sa kanilang health condition #Halalan2016 https://t.co/zBsPJOW8YT",0
"Wag na ipilit ang sarili ha @MARoxas sinusuka ka na na,in pweeeeeeeee #NOTOMARROXAS",1
Binay: We need 'daang malapad at mabilis' https://t.co/oVusgVq3Pf https://t.co/rr5tZWKbhT,0
Sino get Presidentiable Ang makakabasa nito !!  Binay ? Roxas ? Poe ?   Nakupo.   #Dutertesolid https://t.co/8Dq1UWE7Kz,0
@TurtleGirlHanna nung sa Manila ako lahat nasakyan ko grab a car or taxi na duterte isa lang nag #Binay,0
"KAKAMPI MO ANG BATAS.SYNDICATED, ENGLISH. 30 MARCH 2016 Why Erap did not choose Erap, Binay (see https://t.co/I2o2fRK5bb   )",0
"RT @jhnplrn: Nognog, Pandak , laki sa hirap at di tulad ng iba marami na nagawa. Binay memes incoming! ??????",0
RT @vondevera: Only Binay makes me want to turn off my TV. ????????,0
Mar Roxas? Nasaan ang daang matuwid mo kung ikaw mismo baluktot?,1
"TANGGAPIN MO NANG TALO KA, GAGO! Binay can’t believe he’s losing https://t.co/S1RA2cktz4 via @inquirerdotnet",1
I'm Duterte over Miriam... But I still don't have a solid presidential bet to be honest. Hmmm,0
#SoShutUpNaLangSeries,1
Sinungaling si Binay hahaha https://t.co/Y6BPTQdwxp,1
"Binay, who's tagged as a thief and the most corrupt of them all, is doing better by ignoring everything. 

Sad, really.",0
Vice President Binay can heave a sigh of relief--barring a disaster https://t.co/5cnwLNRuPa,0
#daangmatuwid,0
There are no new issues but VP Binay said that the Liberal Party were behind a new Graft case against him at the Ombudsman. #politcsPH,0
Miriam being last is the most heartbreaking thing that happened today. How can people vote Binay over her? Seriously? #HalalanResults,1
Basta ewan ko na lng pag di Binay pa banda huli ang manalo dyan ??,0
#SwitchToMAR #PHVoteRoxas ??,0
"BWISIT KA TO THE MAXXX BINAY! OO, NOGNOG KA!!! WALA KANG KWENTAAA!",1
ANG TATANGA NG MGA BOBOTO KINA ROZAS AT BINAY! SAYANG YUNG 20% AT18% ! https://t.co/HriqFbMe4o,1
HINDI NAMAN ANG PAGPATAY ANG SOLUSYON SA PROBLEMA NG PILIPINAS E. HINDI LANG YUN! ?? #PoeIsMyPresident #LeniIsMyVP,0
niall: ay puta suri,1
dito na lang ako sa twirrer mag-iingay mej nakakairita ang FB news feed coz mar roxas,1
"Oooh yes, #WantedPresident tonight with Mar Roxas after @KM_Jessica_Soho! (Last week, they featured Binay)  https://t.co/PHRqFOf84c",1
@Watdahel_Juniel oo nga ehhh. We all know he is paid to endorse mar roxas but calling non-voters to shut up? Tsk #SoShutUpNaLangSeries,1
Did VP Binay lie in campaign ad? Trillanes turns tables on Veep  https://t.co/TNqOiXgq7p https://t.co/HkPxQ9Tptt,0
"""Dahil kay #Binay ang mga senior citizens sa Makati buhay senyorito at senyorita""- This is the most stupid claim I heard so far #Halalan2016",1
"""You wanna see the most annoying political ad in the history of political ads?"" -- how I talk about #MarRoxas' ""Fast Forward"" ad",1
Bakit hindi pa nagko-concede si VP #Binay ? Anong hintay nya Pasko? O umaasa pa din siyang manalo? Sayang kasi ang speech ha ha #Halalan2016,1
"""@ItsSuperJhakez: Binay: Kahirapan
Miriam : Economy
Duterte: Criminality
Poe : Agriculture
Roxas: Tsinelas ni Korina"" ???",1
u changed your anti-death penalty position to pro just so you could get some of duterte's votes. there's nothing FRESH about that.,1
POE FAKE CANDIDATE. Only B1NAY #OnlyBinayWinner #PiliPinasDebates2016 https://t.co/dPj6FmYwYi,1
Dragging Mayor Duterte down by using that Anti-Duterte Ad is just a proof that Mayor Duterte is on top. DUTERTE TILL THE END ??,0
"binay, not convincing ?? totohanin mo kasi",1
#PiliPinasDebates2016 yung sinasabi ni POE na papakainin nya ang mga public schools ng tanghalian? Hays drawing,1
I'd rather have a #PanaloPOE,1
#POE2016,1
"Yung mga taga-Makati diyan na anti-Binay, tangina niyo! Parang di kayo nakinabang, mga hayop kayo. #Halalan2016 #Eleksyon2016",1
HALA NA HULOG LOG LOG,0
"Ulol ikaw ang corrupt! Sabi nga ni PNoy corrupt lang ang kaaway namin. Inamo binay, madamig mahirap dahil sayo ./. #BinayEpal",1
Naiinis ako kase close fight si Roxas at Poe. Akala ko nga walang boboto dyan ee #Halalan2016,0
Pero ang hassle ng matataas sila roxas poe at binay kay MDS. Wew ??,0
WTF This Grace Poe Ad in Youtube is so irritating. Please do not disturb my video watching... Im playing phantom...,1
"Atty. Bondal shows clip of Rep. Abi Binay saying ""hindi kami poor"", which he says is contrary to VP Binay's ads.",0
Just spoke w someone who says s/he will vote for #Du30 but will campaign for Binay bec the latter is a relative. Ang sakit sa ulo! Tsk.,1
Binay’s answer to ‘Daang Matuwid’: ‘Daang malapad at mabilis’: Binay vows to improve ‘Daang Matuwid’ with ‘Daa... https://t.co/hqry4nJg0z,0
Oh My God Binay supporters... Tsk tsk https://t.co/BeocQOkb4S,1
"It seems unlucky for P-Noy and Mar Roxas

DAANG MATUWID NGA, MAY NAGTATANIM NAMAN NG BALA.

Naku, di bale nang... https://t.co/dqfL8db6PP",0
communicating it well - Advertising 101. something the Mar Roxas campaign needs to learn fast! https://t.co/3gcbKcUBpa,0
"Mama: ""Baw ga baka2x si Binay sa commercials. May nognog, sbng Only Binay, ang tanan na lng. Ay nano nalng na ya"" -- effort ang pagproblema",1
"Hacienda BINAY:""Hindi naman talaga ganoon kalaki ang aming pag-aari. Wala kaming hasyenda.”  BINAY https://t.co/533GZiLvsE",1
"Wag si Miriam mamatay na yan--Tingin mo mabubuhay ka kay Duterte,Roxas,Poe,Binay#SiMiriamAngSagot #Miriam2016 #PilipinasDebates2016 #NO2DU30",0
"ANO MAR ROXAS, KAYA PA? ??",0
#NatamemeKayoNoh,0
I think PRESIDENTE DUTERTE's RAPE joke WON'T bring DOWN #PHVoteDuterte ratings that much! Worst is back to 29%. HIRAP din si #PHVotePoe!,0
#PiliPinasDebates2016,0
"Vote buying in different names... ""envelopes"", ""incentives"", etc... T.T
#Poe2016 #RoRo #Halalan2016 #Election2016 #duterte #Duterte2016",1
@BilangPilipino @alanpcayetano @VPJojoBinay just mind ur campaign. Ksi kulelat ka. Talo kna. #OnlyBinayUNAisIlocos,1
Cynthia Patag takes another shot at Binay via Facebook https://t.co/n5X8nddLOJ via @,0
Oh boy. Binay starts off with the accusations. Weaksauce considering MDS' fiery speech.,1
DEVELOPING STORY:Binay tells Cavite City Gym audience that he has the capability &amp; experience to be president. (via @TheStandard_PH),0
Ilang DNA tests pa ba ang kailangan? One to magsawa just like Binay?  https://t.co/8yF1CjfyqK,0
"VP BINAY, TINAWAG NA TEAM 'GALING SA HIRAP' ANG UNA @jv_arcena @Luchitweet https://t.co/GPcfrg6jkP (via @News5E)",0
@Dharleneee all for the love for MAR ROXAS ???? HAHAHAHAHAHAHA,0
@ricaangeloves Hahahaha. Rica Binay. Lol,0
"Mar Roxas is like the most hated person on social media right now. Well, next to KathNiel.

*cringe*",0
I'm with you @bernardokath Mar is also my personal choice. #PHVoteRoxas,0
Earlier: VP Binay briefly joins Aiai delas Alas in a dance #VotePH2016 https://t.co/A95KvSx3jM,0
wth binay ad,1
Sorry na *binay tone* :&gt; @judibanania,0
@rebeccarlos edi sabihin mo kay mar roxas,0
"This year, Hillary might not be the first-ever female American president after all. That distinction should belong to Grace Poe. ??",1
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/J87amarrGd",0
RT @cjdurannn: Kainis yung patalastas ni Binay pinupush yung nognog e ano naman ano mangyayare,1
"WARNING: Binay and Chiz Escudero will maneuver for a ""Bi-Chiz"" mixed ticket in Malacanang!
https://t.co/V5yDvZCD7t https://t.co/7fXuZImVYm",0
Yung tipong nagcommercial si Mar Roxas sabay naka pakyu sa tv mga tropa mo HAHAAHA,1
"OMG, ALDUB. Don't you dare endorse Binay. ??",0
"We all know what this means. Good luck, Grace Poe.  https://t.co/YcmS3V6qx8",0
@JMainDo @enadpogi17 @kaylaebora kontrabida talaga tong si Binay.,0
"Nog nog.

Laki sa hirap.

Laging bilad sa araw, 
'Yan si Binay!",1
Bakit ganito ang traffic sa Makati ngayon? ?? Binay pa more lol,0
"#PHVoteDuterte  is not Binay; Stephen Villena isn't after of the answer,he want to embarrassed #DU30 , bad motives. https://t.co/ghg6RftPcO",0
"Appeal to pity pa, Grace Poe! Tangina lang. #PiliPinasDebates2016",1
Jejomar Binay and Gringo Honasan:... https://t.co/s6CqDaRCuB,0
Only binay only binay wooo ??,0
Duterte poe or miriam... but pls not mar or binay ??,0
RT @letsgonegosyo: [NOW] Go Negosyo is mounting the second part ofNegosyo Talks: Meet the Presidentiables Series w/ Sec. Mar Roxas. https:/…,0
"Mar Roxas, DESPERADO KA. Kulang nalang pati Alien sabihan mo na iboto ka. #Eleksyon2016",1
"‘Ang Pagiging Pangulo Po Ay RESPONSIBILIDAD, Hindi OPORTUNIDAD’ — Open Letter To Binay  https://t.co/CeycOCbPcN #OpenLetterToBinay",1
ABS CBN AND OTHER STATIONS WHO AIRED THE DUTERTE AD:  FUCK FUCK FUCK FUCK FUCK FUCK FUCK YOU ALL YOU FUCKING FUCK!!!!  DUTERTE TIL THE END ??,1
The most unprofessional candidate is no other than Mar Roxas #DayaangMatuwid,1
Tumigil ka na the more na binabagsak mo si mayor mas dumarami kaming nagmamahal sa kanya wag desperado masyado @MARoxas #NOTOMARROXAS,1
"Mar Roxas is the right man for the job.
not corrupt, has the experience, got integrity,competence

#RoxasRobredo2016 https://t.co/wdRuGCHD9k",0
"Duterte - 88,789
Mar - 64,606
Poe - 53,255
Binay 38,317
Miriam - 10,715

via PPCRV. Partial &amp; unofficial

PH VOTE Duterte",0
"Idk. In my book, u must hate ur country so much to vote 4 Marcos &amp; Binay - if im ur country, ill say
""Why? What did i do to deserve this?""",1
Nakakabadtrip si binay. ??,1
Hindi pa kampante si Vice President Jejomar Binay sa... https://t.co/qn120izPHw,0
@krizamarzan @Senyora kay binay ako natawa!!,1
#DayaangDilaw,1
"@wawam Maybe. But even the staff, guards and the maids here (and my driver) and I talk. I hear Duterte, Poe, Binay. No Mar.",0
"""Bakit kung sino pa ang pandak blablabla"" Maka BV advertisement ni Binay I swear to the heavens.",1
"Political ad on respect not a response to Duterte’s rape remark, Poe clarifies https://t.co/AWQFEueiba https://t.co/CMYDkPHEIo",0
"Bakit ganun,

Mas mukhang lolo pa itsura ni Mar Roxas kesa kay Duterte? 
 
#KayDUTERTEako",0
HAHAHAHAHAHAHA TANGINA BINAY PLS https://t.co/NB4pq0GG9L,1
Roxas: Bakit ko naman gagastusan iyan (anti-Binay ads) eh nahihirapan akong maghanap ng pera para sa ads ko? @sunstaronline,1
"Ikaw ba bibili ka ng Fruitas, tas may mukha ni binay o ni roxas matutuwa ka? Yung kay poe siguro pwede pa eh pero pota parin",1
@ANCALERTS matagal na. Tanungin mo si Binay.,0
@papaparapapao BINAY KA? HAHAHAHAHA.,0
di makita si binay!!! ??????????,1
"@dzIQ990 @jay_dones Kick back, I don't think VP Binay needs that. sorry I just I don't beleive it. #PHVoteBinay",0
"Cayetano claims conspiracy bet. Poe, Roxas to air ads vs Duterte as poll day nears. | @mikefrialde #BilangPilipino https://t.co/aUS45czEDj",0
LSS Only Binay,0
Presidential candidate Mar Roxas implies that the govt should not be liable re: #LaglagBala. Laglag Bayag na ata ito https://t.co/seh0qRXvOB,1
For more videos visit us... https://t.co/CMBYRiZlpD,0
"""Only Binay""

""Ipagpapatuloy ko ang nasimulan ni FPJ""

""Ako si Mar - trabaho lang, walang drama""

""Patay kayo""

Me: https://t.co/P9ojtCP6Gp",0
"Sayang po yung magagandang posters nyo laban sa #Kto12 , Sen @TrillanesSonny . Sana focus n lng kayo sa mga Binay.",0
"VIDEO: Marcos, Binay share laugh in Yolanda commemorative walk in Tacloban @rapplerdotcom https://t.co/2qxdP2PVMM",0
"RT @rapplerdotcom: This SC ruling stops elected officials from invoking the condonation doctrine, except for Mayor Junjun Binay. | via @mar…",0
"Palasyo kay Binay: Mindanao power shortage, hindi pinapabayaan

Kinontra ng Malacañang ang kritisismo ni Vice... https://t.co/dGMowhLMUD",0
"Dear Binay,
Pakyu ka po! Badtrip ka po! Bigla ka nalang lilitaw sa TV. Gwapo ka ba?
#OnlyBinay
#PukengBilad",1
"I'm disappointed with Binay, Roxas, Poe and Duterte. Sen. Miriam, please don't disappoint me! You're my last hope. #Miriam2016",0
@nsabl @SlvdrClarissa may nangangampanya kanina sa dau. Mar Roxas dw. 30mins trapik,1
"Mar Roxas yesterday, mar roxas again tonight!",0
